category,pck@0.05,pck@0.10,pck@0.20
train,33.33333333333333,33.33333333333333,33.33333333333333
train,91.66666666666666,91.66666666666666,91.66666666666666
train,64.28571428571429,85.71428571428571,92.85714285714286
train,44.44444444444444,66.66666666666666,88.88888888888889
train,100.0,100.0,100.0
train,85.71428571428571,92.85714285714286,100.0
train,90.0,100.0,100.0
train,78.57142857142857,85.71428571428571,92.85714285714286
train,83.33333333333334,91.66666666666666,100.0
train,64.28571428571429,78.57142857142857,92.85714285714286
train,28.57142857142857,28.57142857142857,57.14285714285714
train,75.0,87.5,87.5
train,62.5,62.5,87.5
train,50.0,62.5,75.0
train,57.14285714285714,57.14285714285714,57.14285714285714
train,12.5,62.5,75.0
train,42.857142857142854,57.14285714285714,57.14285714285714
train,28.57142857142857,57.14285714285714,71.42857142857143
train,0.0,0.0,33.33333333333333
train,50.0,50.0,62.5
train,62.5,75.0,87.5
train,42.857142857142854,42.857142857142854,57.14285714285714
train,50.0,62.5,87.5
train,50.0,75.0,75.0
train,42.857142857142854,42.857142857142854,85.71428571428571
train,28.57142857142857,42.857142857142854,57.14285714285714
train,42.857142857142854,57.14285714285714,85.71428571428571
train,16.666666666666664,33.33333333333333,66.66666666666666
train,66.66666666666666,83.33333333333334,91.66666666666666
train,71.42857142857143,92.85714285714286,92.85714285714286
train,78.57142857142857,85.71428571428571,92.85714285714286
train,78.57142857142857,92.85714285714286,100.0
train,91.66666666666666,91.66666666666666,91.66666666666666
train,28.57142857142857,78.57142857142857,100.0
train,66.66666666666666,91.66666666666666,91.66666666666666
train,75.0,83.33333333333334,91.66666666666666
train,83.33333333333334,91.66666666666666,91.66666666666666
train,75.0,75.0,75.0
train,71.42857142857143,71.42857142857143,92.85714285714286
train,60.0,90.0,100.0
train,83.33333333333334,91.66666666666666,91.66666666666666
train,71.42857142857143,85.71428571428571,92.85714285714286
train,90.0,90.0,90.0
train,75.0,91.66666666666666,91.66666666666666
train,70.0,80.0,80.0
train,66.66666666666666,83.33333333333334,91.66666666666666
train,21.428571428571427,35.714285714285715,92.85714285714286
train,50.0,81.25,93.75
train,75.0,81.25,93.75
train,75.0,75.0,100.0
train,64.28571428571429,78.57142857142857,92.85714285714286
train,31.25,68.75,87.5
train,42.857142857142854,71.42857142857143,78.57142857142857
train,71.42857142857143,78.57142857142857,92.85714285714286
train,64.28571428571429,71.42857142857143,71.42857142857143
train,37.5,50.0,50.0
train,71.42857142857143,78.57142857142857,85.71428571428571
train,45.45454545454545,81.81818181818183,90.9090909090909
train,58.333333333333336,66.66666666666666,100.0
train,43.75,75.0,93.75
train,60.0,70.0,80.0
train,71.42857142857143,92.85714285714286,92.85714285714286
train,66.66666666666666,66.66666666666666,83.33333333333334
train,42.857142857142854,50.0,64.28571428571429
train,44.44444444444444,55.55555555555556,100.0
train,90.9090909090909,100.0,100.0
train,81.81818181818183,100.0,100.0
train,63.63636363636363,100.0,100.0
train,66.66666666666666,77.77777777777779,100.0
train,36.36363636363637,81.81818181818183,90.9090909090909
train,66.66666666666666,77.77777777777779,88.88888888888889
train,77.77777777777779,88.88888888888889,100.0
train,44.44444444444444,44.44444444444444,66.66666666666666
train,85.71428571428571,100.0,100.0
train,80.0,90.0,100.0
train,45.45454545454545,54.54545454545454,81.81818181818183
train,77.77777777777779,100.0,100.0
train,63.63636363636363,81.81818181818183,100.0
train,85.71428571428571,100.0,100.0
train,66.66666666666666,88.88888888888889,100.0
train,62.5,100.0,100.0
train,33.33333333333333,66.66666666666666,88.88888888888889
train,40.0,70.0,100.0
train,83.33333333333334,91.66666666666666,100.0
train,91.66666666666666,91.66666666666666,100.0
train,83.33333333333334,100.0,100.0
train,90.0,100.0,100.0
train,58.333333333333336,75.0,83.33333333333334
train,80.0,90.0,90.0
train,70.0,90.0,90.0
train,50.0,90.0,100.0
train,75.0,75.0,75.0
train,83.33333333333334,100.0,100.0
train,58.333333333333336,75.0,91.66666666666666
train,77.77777777777779,88.88888888888889,100.0
train,58.333333333333336,83.33333333333334,100.0
train,90.0,90.0,100.0
train,80.0,90.0,100.0
train,66.66666666666666,100.0,100.0
train,40.0,60.0,80.0
train,57.14285714285714,64.28571428571429,100.0
train,87.5,93.75,93.75
train,93.75,93.75,100.0
train,75.0,93.75,100.0
train,100.0,100.0,100.0
train,31.25,68.75,87.5
train,85.71428571428571,100.0,100.0
train,92.85714285714286,92.85714285714286,100.0
train,78.57142857142857,85.71428571428571,100.0
train,62.5,100.0,100.0
train,85.71428571428571,92.85714285714286,100.0
train,62.5,75.0,81.25
train,100.0,100.0,100.0
train,83.33333333333334,83.33333333333334,91.66666666666666
train,100.0,100.0,100.0
train,85.71428571428571,100.0,100.0
train,100.0,100.0,100.0
train,71.42857142857143,85.71428571428571,100.0
train,50.0,91.66666666666666,100.0
train,80.0,100.0,100.0
train,90.0,90.0,100.0
train,100.0,100.0,100.0
train,100.0,100.0,100.0
train,80.0,100.0,100.0
train,91.66666666666666,100.0,100.0
train,100.0,100.0,100.0
train,80.0,90.0,100.0
train,71.42857142857143,100.0,100.0
train,100.0,100.0,100.0
train,80.0,80.0,90.0
train,71.42857142857143,85.71428571428571,100.0
train,100.0,100.0,100.0
train,90.0,100.0,100.0
train,91.66666666666666,100.0,100.0
train,90.9090909090909,100.0,100.0
train,70.0,80.0,90.0
train,50.0,62.5,100.0
train,92.85714285714286,92.85714285714286,100.0
train,71.42857142857143,85.71428571428571,100.0
train,100.0,100.0,100.0
train,93.75,100.0,100.0
train,42.857142857142854,85.71428571428571,92.85714285714286
train,87.5,93.75,100.0
train,100.0,100.0,100.0
train,64.28571428571429,78.57142857142857,100.0
train,57.14285714285714,85.71428571428571,85.71428571428571
train,58.333333333333336,66.66666666666666,100.0
train,64.28571428571429,78.57142857142857,100.0
train,55.55555555555556,77.77777777777779,88.88888888888889
train,80.0,100.0,100.0
train,92.85714285714286,100.0,100.0
train,100.0,100.0,100.0
train,92.85714285714286,92.85714285714286,92.85714285714286
train,64.28571428571429,85.71428571428571,92.85714285714286
train,28.57142857142857,42.857142857142854,100.0
train,75.0,83.33333333333334,100.0
train,75.0,91.66666666666666,91.66666666666666
train,83.33333333333334,83.33333333333334,100.0
train,78.57142857142857,92.85714285714286,100.0
train,33.33333333333333,66.66666666666666,83.33333333333334
train,64.28571428571429,78.57142857142857,92.85714285714286
train,85.71428571428571,92.85714285714286,100.0
train,75.0,91.66666666666666,100.0
train,42.857142857142854,57.14285714285714,57.14285714285714
train,60.0,80.0,80.0
train,58.333333333333336,75.0,83.33333333333334
train,62.5,62.5,87.5
train,77.77777777777779,77.77777777777779,100.0
train,75.0,91.66666666666666,100.0
train,81.81818181818183,81.81818181818183,100.0
train,78.57142857142857,100.0,100.0
train,50.0,66.66666666666666,75.0
train,35.714285714285715,64.28571428571429,100.0
train,64.28571428571429,92.85714285714286,92.85714285714286
train,71.42857142857143,78.57142857142857,92.85714285714286
train,64.28571428571429,78.57142857142857,92.85714285714286
train,78.57142857142857,100.0,100.0
train,28.57142857142857,71.42857142857143,85.71428571428571
train,71.42857142857143,85.71428571428571,92.85714285714286
train,85.71428571428571,92.85714285714286,100.0
train,64.28571428571429,71.42857142857143,100.0
train,33.33333333333333,33.33333333333333,33.33333333333333
train,66.66666666666666,83.33333333333334,91.66666666666666
train,57.14285714285714,71.42857142857143,85.71428571428571
train,66.66666666666666,66.66666666666666,66.66666666666666
train,50.0,80.0,90.0
train,57.14285714285714,85.71428571428571,85.71428571428571
train,80.0,100.0,100.0
train,85.71428571428571,100.0,100.0
train,66.66666666666666,83.33333333333334,100.0
tvmonitor,53.84615384615385,69.23076923076923,84.61538461538461
tvmonitor,33.33333333333333,50.0,75.0
tvmonitor,61.53846153846154,84.61538461538461,100.0
tvmonitor,46.15384615384615,76.92307692307693,92.3076923076923
tvmonitor,53.84615384615385,69.23076923076923,84.61538461538461
tvmonitor,30.76923076923077,61.53846153846154,84.61538461538461
tvmonitor,61.53846153846154,69.23076923076923,84.61538461538461
tvmonitor,45.45454545454545,63.63636363636363,90.9090909090909
tvmonitor,69.23076923076923,76.92307692307693,92.3076923076923
tvmonitor,38.46153846153847,69.23076923076923,76.92307692307693
tvmonitor,38.46153846153847,69.23076923076923,92.3076923076923
tvmonitor,45.45454545454545,72.72727272727273,90.9090909090909
tvmonitor,40.0,80.0,100.0
tvmonitor,38.46153846153847,69.23076923076923,92.3076923076923
tvmonitor,42.857142857142854,71.42857142857143,85.71428571428571
tvmonitor,61.53846153846154,76.92307692307693,92.3076923076923
tvmonitor,61.53846153846154,69.23076923076923,84.61538461538461
tvmonitor,46.15384615384615,61.53846153846154,76.92307692307693
tvmonitor,38.46153846153847,53.84615384615385,69.23076923076923
tvmonitor,53.333333333333336,73.33333333333333,86.66666666666667
tvmonitor,33.33333333333333,60.0,80.0
tvmonitor,33.33333333333333,66.66666666666666,80.0
tvmonitor,20.0,53.333333333333336,66.66666666666666
tvmonitor,40.0,73.33333333333333,86.66666666666667
tvmonitor,38.46153846153847,61.53846153846154,84.61538461538461
tvmonitor,60.0,66.66666666666666,73.33333333333333
tvmonitor,53.333333333333336,60.0,66.66666666666666
tvmonitor,26.666666666666668,53.333333333333336,86.66666666666667
tvmonitor,45.45454545454545,72.72727272727273,81.81818181818183
tvmonitor,33.33333333333333,66.66666666666666,66.66666666666666
tvmonitor,40.0,46.666666666666664,73.33333333333333
tvmonitor,44.44444444444444,66.66666666666666,77.77777777777779
tvmonitor,60.0,66.66666666666666,93.33333333333333
tvmonitor,46.666666666666664,60.0,80.0
tvmonitor,8.333333333333332,25.0,41.66666666666667
tvmonitor,15.384615384615385,23.076923076923077,53.84615384615385
tvmonitor,21.428571428571427,35.714285714285715,64.28571428571429
tvmonitor,14.285714285714285,35.714285714285715,42.857142857142854
tvmonitor,23.076923076923077,38.46153846153847,46.15384615384615
tvmonitor,14.285714285714285,50.0,57.14285714285714
tvmonitor,21.428571428571427,28.57142857142857,50.0
tvmonitor,15.384615384615385,38.46153846153847,61.53846153846154
tvmonitor,21.428571428571427,50.0,64.28571428571429
tvmonitor,14.285714285714285,28.57142857142857,50.0
tvmonitor,21.428571428571427,35.714285714285715,50.0
tvmonitor,20.0,50.0,50.0
tvmonitor,0.0,0.0,0.0
tvmonitor,28.57142857142857,35.714285714285715,35.714285714285715
tvmonitor,11.11111111111111,33.33333333333333,44.44444444444444
tvmonitor,21.428571428571427,50.0,71.42857142857143
tvmonitor,21.428571428571427,42.857142857142854,57.14285714285714
tvmonitor,53.84615384615385,76.92307692307693,100.0
tvmonitor,46.666666666666664,60.0,86.66666666666667
tvmonitor,42.857142857142854,57.14285714285714,92.85714285714286
tvmonitor,62.5,87.5,93.75
tvmonitor,66.66666666666666,86.66666666666667,93.33333333333333
tvmonitor,43.75,81.25,93.75
tvmonitor,62.5,87.5,93.75
tvmonitor,64.28571428571429,85.71428571428571,92.85714285714286
tvmonitor,87.5,93.75,93.75
tvmonitor,87.5,93.75,93.75
tvmonitor,43.75,87.5,93.75
tvmonitor,63.63636363636363,81.81818181818183,100.0
tvmonitor,83.33333333333334,83.33333333333334,83.33333333333334
tvmonitor,37.5,75.0,87.5
tvmonitor,60.0,80.0,90.0
tvmonitor,62.5,87.5,93.75
tvmonitor,62.5,93.75,93.75
tvmonitor,53.84615384615385,69.23076923076923,100.0
tvmonitor,40.0,80.0,100.0
tvmonitor,35.714285714285715,64.28571428571429,85.71428571428571
tvmonitor,62.5,87.5,87.5
tvmonitor,66.66666666666666,86.66666666666667,86.66666666666667
tvmonitor,56.25,81.25,93.75
tvmonitor,50.0,81.25,93.75
tvmonitor,42.857142857142854,85.71428571428571,85.71428571428571
tvmonitor,62.5,93.75,93.75
tvmonitor,62.5,81.25,93.75
tvmonitor,43.75,68.75,93.75
tvmonitor,45.45454545454545,72.72727272727273,90.9090909090909
tvmonitor,66.66666666666666,83.33333333333334,100.0
tvmonitor,62.5,81.25,93.75
tvmonitor,60.0,80.0,90.0
tvmonitor,56.25,93.75,93.75
tvmonitor,68.75,87.5,93.75
tvmonitor,53.84615384615385,69.23076923076923,92.3076923076923
tvmonitor,53.333333333333336,60.0,93.33333333333333
tvmonitor,30.76923076923077,61.53846153846154,76.92307692307693
tvmonitor,73.33333333333333,73.33333333333333,93.33333333333333
tvmonitor,73.33333333333333,86.66666666666667,93.33333333333333
tvmonitor,46.666666666666664,80.0,93.33333333333333
tvmonitor,66.66666666666666,80.0,93.33333333333333
tvmonitor,69.23076923076923,84.61538461538461,92.3076923076923
tvmonitor,66.66666666666666,80.0,86.66666666666667
tvmonitor,80.0,93.33333333333333,93.33333333333333
tvmonitor,26.666666666666668,80.0,93.33333333333333
tvmonitor,54.54545454545454,81.81818181818183,100.0
tvmonitor,83.33333333333334,83.33333333333334,83.33333333333334
tvmonitor,40.0,60.0,93.33333333333333
tvmonitor,66.66666666666666,77.77777777777779,88.88888888888889
tvmonitor,60.0,93.33333333333333,100.0
tvmonitor,60.0,93.33333333333333,93.33333333333333
tvmonitor,38.46153846153847,76.92307692307693,92.3076923076923
tvmonitor,40.0,80.0,100.0
tvmonitor,57.14285714285714,71.42857142857143,92.85714285714286
tvmonitor,43.75,62.5,93.75
tvmonitor,25.0,81.25,93.75
tvmonitor,60.0,80.0,80.0
tvmonitor,37.5,81.25,93.75
tvmonitor,42.857142857142854,64.28571428571429,85.71428571428571
tvmonitor,68.75,75.0,87.5
tvmonitor,50.0,75.0,81.25
tvmonitor,37.5,75.0,100.0
tvmonitor,45.45454545454545,63.63636363636363,90.9090909090909
tvmonitor,16.666666666666664,83.33333333333334,100.0
tvmonitor,31.25,68.75,93.75
tvmonitor,40.0,100.0,100.0
tvmonitor,50.0,93.75,100.0
tvmonitor,31.25,87.5,100.0
tvmonitor,46.15384615384615,92.3076923076923,100.0
tvmonitor,53.333333333333336,86.66666666666667,93.33333333333333
tvmonitor,14.285714285714285,35.714285714285715,78.57142857142857
tvmonitor,56.25,75.0,100.0
tvmonitor,37.5,87.5,100.0
tvmonitor,40.0,60.0,93.33333333333333
tvmonitor,37.5,81.25,93.75
tvmonitor,42.857142857142854,71.42857142857143,92.85714285714286
tvmonitor,56.25,87.5,93.75
tvmonitor,56.25,75.0,87.5
tvmonitor,43.75,68.75,93.75
tvmonitor,27.27272727272727,63.63636363636363,90.9090909090909
tvmonitor,66.66666666666666,100.0,100.0
tvmonitor,25.0,56.25,87.5
tvmonitor,60.0,80.0,100.0
tvmonitor,56.25,81.25,100.0
tvmonitor,18.75,87.5,100.0
tvmonitor,54.54545454545454,81.81818181818183,90.9090909090909
tvmonitor,53.84615384615385,76.92307692307693,100.0
tvmonitor,30.76923076923077,46.15384615384615,69.23076923076923
tvmonitor,57.14285714285714,78.57142857142857,85.71428571428571
tvmonitor,71.42857142857143,85.71428571428571,92.85714285714286
tvmonitor,84.61538461538461,100.0,100.0
tvmonitor,57.14285714285714,78.57142857142857,92.85714285714286
tvmonitor,50.0,92.85714285714286,100.0
tvmonitor,85.71428571428571,100.0,100.0
tvmonitor,57.14285714285714,85.71428571428571,85.71428571428571
tvmonitor,35.714285714285715,92.85714285714286,100.0
tvmonitor,55.55555555555556,77.77777777777779,88.88888888888889
tvmonitor,25.0,100.0,100.0
tvmonitor,64.28571428571429,92.85714285714286,100.0
tvmonitor,77.77777777777779,88.88888888888889,100.0
tvmonitor,71.42857142857143,85.71428571428571,100.0
tvmonitor,64.28571428571429,92.85714285714286,100.0
tvmonitor,61.53846153846154,100.0,100.0
tvmonitor,53.333333333333336,66.66666666666666,93.33333333333333
tvmonitor,42.857142857142854,71.42857142857143,92.85714285714286
tvmonitor,62.5,87.5,100.0
tvmonitor,68.75,87.5,93.75
tvmonitor,80.0,100.0,100.0
tvmonitor,56.25,87.5,87.5
tvmonitor,75.0,81.25,87.5
tvmonitor,64.28571428571429,92.85714285714286,92.85714285714286
tvmonitor,81.25,93.75,93.75
tvmonitor,37.5,75.0,87.5
tvmonitor,54.54545454545454,72.72727272727273,100.0
tvmonitor,33.33333333333333,100.0,100.0
tvmonitor,18.75,87.5,100.0
tvmonitor,60.0,80.0,90.0
tvmonitor,56.25,93.75,100.0
tvmonitor,68.75,93.75,93.75
tvmonitor,46.15384615384615,69.23076923076923,92.3076923076923
tvmonitor,40.0,66.66666666666666,93.33333333333333
tvmonitor,28.57142857142857,50.0,85.71428571428571
tvmonitor,62.5,75.0,87.5
tvmonitor,43.75,75.0,87.5
tvmonitor,66.66666666666666,66.66666666666666,86.66666666666667
tvmonitor,37.5,68.75,81.25
tvmonitor,62.5,81.25,93.75
tvmonitor,57.14285714285714,64.28571428571429,71.42857142857143
tvmonitor,62.5,93.75,93.75
tvmonitor,43.75,75.0,93.75
tvmonitor,45.45454545454545,54.54545454545454,81.81818181818183
tvmonitor,33.33333333333333,83.33333333333334,100.0
tvmonitor,37.5,68.75,93.75
tvmonitor,60.0,70.0,80.0
tvmonitor,62.5,75.0,100.0
tvmonitor,50.0,87.5,93.75
tvmonitor,46.15384615384615,69.23076923076923,84.61538461538461
tvmonitor,40.0,60.0,100.0
tvmonitor,35.714285714285715,57.14285714285714,85.71428571428571
tvmonitor,56.25,68.75,93.75
tvmonitor,37.5,68.75,93.75
tvmonitor,46.666666666666664,86.66666666666667,93.33333333333333
tvmonitor,37.5,68.75,68.75
tvmonitor,56.25,75.0,93.75
tvmonitor,42.857142857142854,71.42857142857143,100.0
tvmonitor,56.25,87.5,100.0
tvmonitor,62.5,87.5,93.75
tvmonitor,45.45454545454545,72.72727272727273,90.9090909090909
tvmonitor,33.33333333333333,83.33333333333334,83.33333333333334
tvmonitor,37.5,50.0,87.5
tvmonitor,60.0,90.0,90.0
tvmonitor,56.25,87.5,93.75
tvmonitor,50.0,75.0,87.5
tvmonitor,36.36363636363637,45.45454545454545,72.72727272727273
tvmonitor,18.181818181818183,27.27272727272727,72.72727272727273
tvmonitor,10.0,20.0,70.0
tvmonitor,18.181818181818183,54.54545454545454,72.72727272727273
tvmonitor,36.36363636363637,54.54545454545454,63.63636363636363
tvmonitor,27.27272727272727,45.45454545454545,45.45454545454545
tvmonitor,0.0,36.36363636363637,54.54545454545454
tvmonitor,9.090909090909092,63.63636363636363,72.72727272727273
tvmonitor,11.11111111111111,22.22222222222222,44.44444444444444
tvmonitor,36.36363636363637,45.45454545454545,63.63636363636363
tvmonitor,27.27272727272727,45.45454545454545,54.54545454545454
tvmonitor,18.181818181818183,54.54545454545454,81.81818181818183
tvmonitor,0.0,33.33333333333333,100.0
tvmonitor,18.181818181818183,36.36363636363637,36.36363636363637
tvmonitor,40.0,60.0,60.0
tvmonitor,27.27272727272727,45.45454545454545,81.81818181818183
tvmonitor,36.36363636363637,45.45454545454545,72.72727272727273
tvmonitor,20.0,60.0,80.0
tvmonitor,50.0,100.0,100.0
tvmonitor,50.0,50.0,50.0
tvmonitor,16.666666666666664,50.0,83.33333333333334
tvmonitor,50.0,66.66666666666666,66.66666666666666
tvmonitor,66.66666666666666,83.33333333333334,83.33333333333334
tvmonitor,33.33333333333333,50.0,83.33333333333334
tvmonitor,33.33333333333333,66.66666666666666,83.33333333333334
tvmonitor,50.0,100.0,100.0
tvmonitor,66.66666666666666,83.33333333333334,83.33333333333334
tvmonitor,33.33333333333333,50.0,50.0
tvmonitor,33.33333333333333,66.66666666666666,83.33333333333334
tvmonitor,33.33333333333333,33.33333333333333,66.66666666666666
tvmonitor,33.33333333333333,66.66666666666666,83.33333333333334
tvmonitor,80.0,80.0,80.0
tvmonitor,66.66666666666666,66.66666666666666,83.33333333333334
tvmonitor,33.33333333333333,83.33333333333334,83.33333333333334
tvmonitor,61.53846153846154,76.92307692307693,100.0
tvmonitor,53.333333333333336,93.33333333333333,100.0
tvmonitor,35.714285714285715,64.28571428571429,85.71428571428571
tvmonitor,62.5,87.5,100.0
tvmonitor,56.25,93.75,100.0
tvmonitor,46.666666666666664,86.66666666666667,93.33333333333333
tvmonitor,50.0,81.25,100.0
tvmonitor,50.0,81.25,100.0
tvmonitor,50.0,85.71428571428571,92.85714285714286
tvmonitor,75.0,93.75,100.0
tvmonitor,68.75,81.25,87.5
tvmonitor,56.25,75.0,100.0
tvmonitor,36.36363636363637,63.63636363636363,90.9090909090909
tvmonitor,50.0,66.66666666666666,100.0
tvmonitor,70.0,90.0,100.0
tvmonitor,56.25,81.25,100.0
tvmonitor,43.75,81.25,100.0
tvmonitor,28.57142857142857,42.857142857142854,71.42857142857143
tvmonitor,55.55555555555556,66.66666666666666,77.77777777777779
tvmonitor,22.22222222222222,22.22222222222222,77.77777777777779
tvmonitor,50.0,60.0,80.0
tvmonitor,40.0,70.0,90.0
tvmonitor,66.66666666666666,66.66666666666666,77.77777777777779
tvmonitor,50.0,70.0,80.0
tvmonitor,50.0,70.0,80.0
tvmonitor,66.66666666666666,77.77777777777779,77.77777777777779
